Asia,Smoke,Tub,Lung,Bronc,Either,Xray,Dysp
-0.02317815982434913,0.8388891768998444,-0.822805274770175,-0.29828172385203594,1.2717605954473927,0.03248704137682176,-0.5395856955962007,1.3345891742800045
0.4468055125650464,0.799582029651346,0.061880555785578065,-0.14938582468363615,1.1978612279571608,0.16189306314049387,-0.712463783255166,1.1054711639019072
-0.49610629589931776,1.2920324730344588,2.0030856273253703,0.5600875715535922,-0.8657248058467344,-0.9384199114800617,-1.0474353137416201,-0.7666060985946238
-0.2116386855341368,-0.7568695831233322,0.8611058085252979,-0.10631667953552597,-1.0026150135210194,-0.5961493872995884,-0.24195792009800504,-0.4845775635546879
0.2427062791719354,-1.2125107734249478,0.6462983268374026,-0.023832908129037694,-1.0381351901987936,-0.5226147943759301,-0.10724426304366412,-0.6849652221126444
1.164762869299615,1.0383028220525257,-0.4787948637787289,-0.2050493929505102,-0.8153651153663048,-0.49930712685654954,-0.6037996294766274,-0.4836442190589623
0.5918793951221816,-0.8928355055926893,1.5016692605862503,-0.4259279964072112,-0.4989261890533936,-0.5712049170588722,-0.6348435212954376,-1.0131052359505768
-0.4024178469213021,0.8422394421257251,0.5229065992568522,-0.09946642366924599,-1.0621608826645408,-0.35942772858987204,-0.43597640585955544,-1.0165520237892576
-0.8145567291832985,0.7901254571985196,1.4208529258892573,-0.12125654600409236,-0.6977411275260473,-0.820287061637722,0.049597734118112316,1.796461078770976
-1.5980908153706932,-1.1482624892130369,0.493058698373494,0.06694952266086243,1.0032785680516518,-0.32307820605460136,-0.506042248480643,-0.6107682406729736
0.8628939648349421,-1.1610866220700298,0.9926933135178709,-0.5256114917704214,-0.9943218956494828,0.1453591856655884,3.0665237598513984,-0.4513733904498955
-1.0724369890048202,0.8496092668514632,0.8167699209466507,-0.18354713862832117,-1.0387296969546662,-0.00477688452941201,-0.5424604516849829,-0.24849983387215052
1.1306413877840598,-0.8927738571285425,1.3490139592446355,-0.17388643158291106,-0.6774552590777025,0.42003291452886204,-0.2446340934999337,-0.6894136210585815
-1.3718844191478348,0.9243033636113323,0.8171998494065341,0.1921237520593147,1.2356367639522368,-0.42134165781353106,-0.9338577241043285,-0.7410460557965302
-0.2934818973126798,-1.071701065776604,0.6145316770170596,0.6242855811942487,1.1608262627004124,-0.2860865535607138,-0.40116656974824744,-0.6077638579435793
-0.6969933228182535,0.9639768588983159,0.44858790518016284,-0.11367933880539328,1.226438938101452,-0.015015939591508204,-0.8703029441997638,1.6535780777466411
-0.5758673115533836,-1.2244599579361601,-1.0899849787521867,-0.020662199947527177,-0.8715380950543204,-0.896686509088169,-0.17251511527227112,-0.9441945491642558
0.04858610229210232,0.9870592418976198,0.8786867035122132,0.5395223598698101,0.8684866695681003,-0.21763627077654366,-0.40647409291914965,-0.5412163348000044
0.10699885615033375,-1.0794310597851602,-0.4335566332704801,-0.6647197915706261,1.3306136823513919,-0.004407565697595608,3.065231053141778,-0.7012896278299177
-0.5649472757826186,0.7301267766930121,0.3576793780192303,-0.6328667793311106,1.4997075014897518,-0.7406956600683622,2.865469336407144,1.8536271604773376
0.40228481386695536,-0.9763664993685318,-0.9554760245713281,-0.7749656737918323,-0.6765491679273106,0.4318791153160208,-0.4568759053384731,-0.8795439306546743
-1.952217770311846,0.7491604590616735,-0.10982332319067334,0.46366383022739865,1.2687892759467563,-0.06863261505738245,-0.44486419906841973,-0.7599651235693857
1.0234433079728453,0.9796915583524008,-2.0774215903215474,3.674550489236799,-0.9964019383995103,3.743832986570871,2.9551766177972936,-0.6576327602081743
-0.11829197957894463,-0.7543627699077678,-0.686372845879786,0.5738091357878219,1.0046903927531667,-0.15859807465638914,-0.4079839327574322,-0.6079715754562203
0.2833006641916791,-0.9259948613890934,-0.7424210451888372,-0.6674056586906065,-0.3360988215762539,-0.39745720280835395,-0.10392069152018112,-0.9803401856857364
-0.2744347998381497,-1.0354621133095867,0.4703545028185415,-1.3320511698286872,-0.7951797287009281,-0.6748944137948814,-0.22018071606807232,1.293655972948924
-0.7179324761915944,0.8871347771080543,-1.0384220038573337,-0.3984042528803559,0.9021365481014395,-0.9596959279789378,3.0963033192177596,-0.9133134620314616
-0.19670365399342504,1.0874257670481167,-0.6057307086258542,-0.5436841794418285,-0.7833743219647665,0.2701011253855816,-0.6834201796967223,-0.666818596717929
-1.3933501148170488,0.8638040053436316,0.03645133632679019,-0.5559249656722735,-0.9175864007630647,-0.7826115415649314,-0.29686738092006093,-0.40742976868983405
-0.904044226287697,-1.132137073811732,0.4997666008171892,0.3028428977330401,0.843241782622665,-0.2661058488939939,-0.23296297611190528,1.4946275032177638
-1.966559716033937,-0.9128723294647302,1.5056443929428642,-0.15233308450897,-1.0303640475345726,-0.4096017621094598,0.2281431388625601,1.7123230113934513
0.4338117255886042,1.0100661714812231,-0.6514279694189954,-0.284150678840547,-0.8431229588153594,0.033251871158029724,0.1471992012417366,-0.3939544347920845
-1.1522129322980972,-0.966938212910768,0.7314700537303802,0.056341999052971624,1.0129552765511252,1.0186111746001834,-0.7168434211444142,-0.8675250701191248
0.12080453678500433,1.3535478372222485,-0.8246069674316943,-0.311266543164279,-0.6161949649313951,-0.20321273159963074,-0.4245453263994169,-0.5128469211285149
0.15078043482280284,-0.8095875171449509,1.2802224316608748,-0.07324188395704868,1.1938677671953666,-0.10654387342733025,-0.16907484623912886,-0.6226525171619487
-0.05956384595452261,1.1740061004532485,1.5024587814631458,-0.8272317233320645,1.1385290083460462,-0.4827648865746758,-0.41721604958512615,-0.5479349714454942
0.456462748781802,-1.0325211301866346,-1.8901923978192008,-0.6018074105858124,-0.6517097135589308,-1.3377715956657026,0.047492731861489446,-0.5223984364476206
0.9545381538784832,-1.0493875572273133,-2.0366684349451987,-0.021983134817516625,-0.5774261386253059,0.18958497029638635,-0.5262974238800346,-0.6158570945162639
-0.4694511406797642,0.7806714978318816,0.9477489677767619,-0.6984110052287363,-1.003395196998175,-0.6558435169673982,-0.782953132298624,-0.603025084313612
0.8354190235058,0.9044515552396358,-1.486974195284684,4.303438049949992,1.4676957641219313,3.702169586800524,2.6321798589384473,1.6275046822393215
1.1899666538804605,0.8390957583536088,-1.3155360307058837,0.06156025221032737,1.2935275294944848,-0.19321401166910293,-0.4938700549560442,-0.42061935676079487
0.34756382401712016,-1.1605780229010567,0.051181581338952814,-0.7624743626775421,-0.6930812920898903,-0.3050482540096571,-0.4559023364131683,-0.6415919136521606
-0.02805285867655935,-0.8360275388457227,0.5873606178766608,-0.2658003908323346,-0.6778028249798645,-0.02877215907490666,2.648292909701891,-0.6613484166805466
-0.17324688034474578,1.0391090575535709,-0.3604699437678932,-0.3630327453674334,1.5232985315869547,0.19584153498383533,-0.5566626789023228,1.6393960476356861
0.03205030621039439,1.0169222992628866,0.138481101648651,0.29351520570052836,-0.7599231524246638,-0.22164300976188764,0.002449503156193072,-0.5843383075013253
0.03445968437314072,-0.9493723137262472,-0.08999065964078702,-0.19697470254216998,1.0213115719487698,-0.5087988186941754,-0.6304658833484401,-0.9339499635204964
-0.7365964424787836,-1.0446458002547898,0.10462465280593082,-0.31353870524946376,-1.2905648521475743,0.46039936285025707,0.016185327962677683,-0.5386328267772174
1.4099302702113152,-1.2013434922176234,1.8699806435374349,-0.6018774246295358,-0.7809188834619901,-0.7266081862616327,-0.31621512456070305,1.5996491846662406
-0.17822768460201932,1.079813552951582,0.10056555515917638,-0.4178840903363842,1.0252170020489275,0.1421583901108853,-0.5235218675865921,1.713493302832595
0.8825580254021788,-1.3362374068513176,1.1233814269091602,0.6553443862733113,-0.778312973861223,0.05388383995006004,0.0008413647112810091,-0.693779311735031
0.08128516416529798,-1.2670657227794924,0.13976092142895083,0.006168283222883425,1.2379543269136044,0.248219304419789,-0.5610670930889304,1.4020117647025017
1.4007014899197725,-1.0399749666031664,0.20050074141849777,-0.22865294747731227,0.9751514282088767,0.48079504221796665,-0.48443201443232303,-0.8770107974081872
-0.4062261368175443,-1.4012097505267687,-0.6416840297982105,-0.6030884753172894,-0.7065297720489956,-0.4763972574882001,-0.04543149935452828,-0.3336922275865295
0.542515306287341,-1.052669245726436,0.14221377965631268,-0.8344751192159346,1.1102811716250627,-0.5543348102608409,-0.10543603851123898,2.0700059259813983
0.32583494870940116,0.5520193142317266,-0.35473968692138375,-0.1499109282838415,-0.8106557127925546,-0.5003167718005339,-0.24469827297960786,-0.9017947766194194
-0.7868025974425644,-0.8846374466970768,-1.0021492715751854,0.022830595276513717,0.8675462343961836,0.5396768084396463,-0.5609020209182861,-0.68263322124733
0.19552164153047666,0.8302148621077738,0.14448065175351965,0.03826524830336456,1.32526108059331,0.1340671295623167,-0.37405708027096907,1.4850388873898765
1.7500357006005867,-0.8253041161337881,-0.9093167945067905,-0.15926134434574118,1.0707257470537819,-0.25216620908338205,-0.7020841882113403,1.4279720109936982
1.3360474377687173,1.0535115921271976,-2.4618122266647133,4.459998388314898,1.3506047371928598,3.821751568535266,3.003047150733905,1.3317154024910813
-0.4212556611785477,1.2329156009893394,-0.2662000601793782,-0.9777253273873997,1.1241253406974359,-0.2285188345503923,0.05088606980310678,1.5196647745010257
-0.38377056412638505,1.144432064453472,0.12210763787605486,-0.5124604404882306,1.3634454807387657,-0.11506556070699413,-0.3198648561864663,1.554850759523756
-0.8836545159552155,0.8375700174812825,0.00615789346042605,-0.2816959824130419,1.386513315231462,-0.10517082063671412,-0.05563500911400345,-0.6324992435905334
0.7543895951245643,-0.9330790595367455,0.015890195678012784,-0.20632816037636992,-1.0153036785204501,0.015474994878965682,-0.33324128043160134,-0.7425038273949052
0.7930298041219417,-1.254581469542936,-0.41534787862278605,0.22623209481500187,-0.7658354156148616,-0.21571311766750295,-0.2429268325737126,-0.5959264765208057
-1.227130280377664,0.8723772632665613,1.6017866921140858,-0.47477310399940226,1.0740341744066295,-0.42147570485099595,-0.34775894277921265,1.391145246102931
0.31576147866367965,0.9790232584208225,0.767859550503214,-0.6374990060139161,-0.8946716837853872,-0.28983325666946885,-0.17945936235049073,-0.8051501819019794
0.646081893447689,1.172013659857004,-0.975645911280929,-0.4047777315900272,-0.9323073741331578,0.9012103318353424,-0.45410021519326604,-0.27364607852643386
-1.0345729791069853,0.7474266277279766,-0.6766220696950892,-0.552212129999592,1.0839350797168432,-0.4911342825633034,-0.5748804114100408,1.7657799088315913
0.8833911804021195,1.1257477534743714,0.5209890769177616,-0.1622718495342032,-0.9254515396165999,-0.5929730919027868,-0.20819392525155966,-0.8869800474483839
-0.8245486175452444,-0.7856906966132577,1.882864790361061,-0.03738553673728326,1.3539103171253566,-0.298220120308085,-0.7356345024246722,-0.5028359724460855
0.3793344523828106,-0.9966596477951652,-0.23716051528264412,0.1990119403533037,0.9429253985452096,-0.5182223564640727,-0.6334233866325331,-0.6162417356710861
-0.8969198161814961,0.8070169970972908,-0.6955675689350181,-0.30909749901840256,0.8443841394017826,-0.15942869156637238,0.06606264679744188,-0.6053747147829163
1.127930267655996,1.2008094960712494,0.7720020426235584,-0.169775041908587,-0.8233960765791704,0.1225248382961384,-0.4422438358904229,-1.0394695336865127
0.3198143545843504,-1.2313338169924448,-0.9492016733935057,-0.2007156752296163,1.1178743696887479,-0.7842154461379943,-0.26944725716984913,1.724407278106086
-0.928070670195831,1.188806917543467,-1.5408131454686043,0.6789882484437065,-0.9086030314655564,-0.1350869859906285,-0.907561833251672,-0.6478863757581471
0.1168669103496438,-1.0274550526713695,-0.5544242833287616,-0.5941281033780417,-0.6057380101376716,-0.18293105270083904,0.15707194042219927,-0.7477719589831258
-0.3939458830870837,1.0996602043841397,-1.602943260864822,-0.7050307231990006,1.3521478430066627,-0.6841425583591493,-0.884927245362842,1.918519962360633
-1.1325231133676354,-0.9747186046051314,0.0709575027445843,-1.3686895719212233,-0.8803271271335787,-0.00890441002795409,-0.21088787466053782,-0.440163841689996
-0.35751589140971896,-0.8716218326501425,-0.6793173658796058,-0.7868904488596377,-1.0827387093629557,-0.8050661867408044,-0.00766239095321874,-0.9603203602613037
0.151951695099095,0.888637842656704,-0.09893319619686511,0.3658015269602851,1.0504368361772707,0.05910013561520654,-0.30912252324378664,-0.667221083577447
1.7121916984065324,-1.2918732986429957,1.2779104595708528,0.07194332515412023,-0.9220127618666745,0.4832075873108913,-0.8939395451828184,-0.7467575647550936
-0.9897897846520817,1.0209284928612095,-1.0985048241411766,-0.02086068023639659,-0.8644391308836391,-0.3955276035842386,-0.20023843399601154,-0.6923035076569998
-0.8974911262274685,1.4871188973326372,-0.4793251062581415,-1.122276412059368,-0.9932358856403253,-0.7238742090764226,-0.06455402268796265,-0.5653295389715415
0.24796748750051056,0.868326526294315,-0.2737384863954305,-0.3549391530535614,1.1206110787719632,0.15233465855158237,-0.21654290224696546,1.6241601931024208
0.3256326128693183,-0.8380738499811154,0.2876713215107001,-0.0516990863370256,1.3700867784370814,-0.47290997400543916,-0.5861697026626691,-0.8896240103154243
0.08177369172233445,-1.3723375914407032,0.45980794379174655,-0.24618097808375888,-0.6049300463220181,-0.4757734506624181,-0.3838288200544503,1.7579781525440936
1.0061060647502675,-1.1433525014576127,0.18244407528466555,-0.07847086018256783,-0.7544164038705361,-0.30519081121949454,0.07663203582492426,-1.0410146120222228
-0.3834224040427354,1.0279228952343769,0.45493156134560203,0.3612938230090243,-0.5924394222883734,-0.31476128880271587,0.08236579986239384,-0.7881178806128547
0.6578138068369482,1.2937873668479472,1.2045189225278756,-0.1568586987752264,-0.892989841394679,-0.8327703729852737,-0.22446248956482706,-0.874414784931228
-0.6699160686572311,0.7081896573672338,-0.4528376067689483,-0.21243066710392733,-0.7740677952231263,-0.4460148824825087,0.010852083752600696,-0.6793073362634046
-0.665747920145655,0.9846775183887823,1.9450934911966147,4.093688675500055,1.0652819709827699,3.3349441457073365,2.712549352322255,1.5671162809606636
-0.3575848773002772,0.6155796704482599,-0.8388232798969175,0.40358552196294684,-0.5461242159759645,-0.565253280792207,-0.11212556665095412,-0.8880432060051986
1.0224180151791604,0.9883737282596258,0.9420635734807166,-0.9134695437034375,1.2696739151531715,-0.1989671057673891,-0.05655762060027436,1.7133781818391591
-0.00843213455470321,-1.1278753089113667,0.773942130421525,-0.22580431164598955,0.9651126536705817,-0.5792189903624279,-0.77889557736525,-0.7442890691237591
0.7901266068182532,0.9752216792746587,-0.5214684352662775,0.13362746076845056,-0.9913457492369917,-0.15603435397801624,-0.3764823229950981,-0.4669214013487835
-1.2737741472398039,-1.176531203196506,-1.6180500710157493,-0.30867715153115505,-0.5898460307708824,-0.4064013036917523,-0.4791542669877264,-0.44700353873571885
0.7638322790107588,0.9232424081821173,0.6799801532184452,-0.6483081627184814,1.407246513589311,0.6996491284055055,-0.15912402937073108,1.0682200514725104
-0.48900794626402755,1.0600965913461358,-0.4143458509015506,0.327819088429939,-0.7122797704269249,-0.49017469055415647,-0.3107657964825616,-0.8267928457772399
-0.199710254306652,0.8323136767964261,1.1647678572066453,4.833673512389255,0.8554212073047696,3.1700234239632237,2.704560193132957,1.1899542903321654
-0.023506054770246972,-0.8645134033050249,1.480720328998343,-0.11712465016585207,-0.8657589579243081,-1.020210333571445,-0.31265132420043845,-0.619185668613178
0.43298783185563156,-1.1488812781027573,-0.4277698233746575,-0.8149527308712021,0.6864643077431911,-0.6577068821793439,-0.8077883694366849,1.589011085489827
-0.45812845121702367,-1.1156624620399402,-0.9712344675749683,-1.5440141678147892,-0.5315269844651881,-0.6126062343980527,-0.44867901029334306,-0.9474822995727228
0.689422431068725,-0.9826579951271677,-0.8148828940604558,-0.36378917387739323,1.4662181931552747,-0.22617727658467304,-0.377134592145339,-0.8370209586107611
-1.5181786589812973,-1.0418696087349264,0.32460570786849996,0.25609395588965983,-1.2695053699692513,-0.6646241883470868,-0.5008815787393949,-0.6352690451235747
-0.17079076758075956,0.9167806061419608,0.40633006359909796,-0.5761478361972157,1.320061024382863,-0.015138943142484552,-0.4199641103647712,-0.29014877803353306
1.1395553727322483,1.1225476157370506,-2.9835475192345906,0.45527934464522074,-0.6716955052908169,0.6403502280441693,0.06301119104258994,-0.2950028053948596
0.6175877005841082,-0.7474907507264746,1.9753363077700294,-0.11082524612446483,-1.1366612696056013,-0.3238955846259055,-0.19983576664440794,-0.6184112025437589
-1.0191163455385444,-1.3288919954466198,-0.7305946820594132,0.13482567042378907,-0.5173777728040808,0.18618691992722128,3.1085444975273075,-0.6519045265809694
-1.400734064359205,-1.099464542849084,-0.25337358084602585,-0.40734549446090484,1.1473046075654014,-0.01181876753145743,-0.056220775443177065,-0.6943466752425745
-1.5252471553630953,0.8463065761337742,0.045855032342436916,0.3072961424965582,1.0250216400188141,0.017820281373426054,-0.23080532935308895,1.5260243137905074
0.6575411301364016,0.8115829209722656,-0.5663997396194096,-0.20575379705294353,-0.953564873548446,0.015931962698030416,-0.5419595945786478,-0.5858399553606203
-0.13624179676537887,0.9824597624034195,-0.4521936551151189,-0.3417077320102125,1.1554203116318096,-0.11155976629139275,-0.32207547581141666,-0.2676795877046909
-0.8220964993800126,-1.0231706187772982,-1.5541269074826012,-0.04620030116306497,0.9174840706831863,-0.3117478009721882,-0.43616320266230774,1.5770033874764857
-0.484818915921304,0.8243699944921183,1.4230604220285747,-0.0825646710280913,-0.938027509517467,-0.3002976389386362,0.1895130645165579,-0.6851066232632366
-0.5899313472213508,0.8068698849979249,-0.5406194496530152,-0.44783623563578245,-1.0791870131050656,-0.6642507074381893,-0.5779752003359542,-0.5072673699053698
-0.35269944527016517,-1.051064098324832,1.2590710298274543,0.33729658560028947,-0.8832359600994885,-0.4586653320376948,-0.5888640899255414,-0.48549720428024934
-0.2167474562710174,0.8651124803806863,-0.8023184894659929,-0.5206228619641314,-0.7649445216606688,-0.743944311859992,-0.012226761496419896,-0.7493556618168122
-0.1743351239004088,-1.2715101756989526,-0.009619484983036677,-0.3372336491707922,-0.8376537149516818,0.41752781895914304,-0.2656615761448918,-0.805459507436952
-0.6069076563633217,1.056644169101297,1.2873693004469595,-0.08366529589347967,-0.6925268884511443,0.0583234288203527,0.11933200634137828,-1.0538968445693688
0.45475348613339706,-0.8187000042809304,-1.3217426233314034,-0.5688242729275416,-0.9949417617442752,-0.4994737679021415,-0.4701705648421574,-0.5823339605070936
0.6075911938367831,1.151507156311548,-0.8262177037466768,-0.551802294323441,-0.5693390529006498,0.07374481903314188,-0.2950728570287455,-0.5327007729378074
-0.08204817061247517,1.0428793648093302,-0.3298462481533823,-0.08911408546882678,-1.124544112763213,-0.48238560963672156,-0.5307384899251572,-0.7150553622797484
-0.7726356020943869,0.8364208091665509,-1.495547449764415,0.027188962869958925,1.1203517153144318,-0.9063706931642823,-0.5796839110995415,-0.5621139077825411
-0.4772954884290602,0.804539154942745,-0.07117839897661288,-0.05803603614245552,0.8544067789725054,0.033482805279429026,2.5323967012791035,-0.6383767666906437
-0.08637352563853275,-1.1134828105277461,-1.0100599672719526,-0.31951807563498413,1.455836539487056,-0.7632122981951037,0.20407649627162502,1.460712214251328
-0.03185446284961449,-1.222678863644564,-0.7603783208961168,-0.4097792807594999,-1.0332298601868861,-0.2828303394754714,-0.4470029749829151,-0.2363985360220584
-0.9570528678905877,-0.9906067432529576,0.24780010662120977,-0.6455515860571979,1.2714792544390454,-0.3617617077657366,-1.0937544381891424,-0.49257995381069064
-0.9192906017205688,-1.215081824198664,0.6831331763413889,-0.345062327639164,-0.647530997558419,0.3085365605880864,-0.5207884540037477,-0.46388149309685067
-0.6409021053494944,1.3762424247544343,-0.6829063668846391,0.2255542488197976,-0.6620638720988665,-0.06404763965737874,-0.5287325193468164,-0.6670874112071946
-1.7176490095793924,-0.9668552747355004,0.3484769581910368,-0.1453366454479631,-1.4118852700358515,-0.7231906797367055,-0.5527829643782951,-0.5717814928906977
0.16373481204441737,0.907310593991885,0.6310417463795305,-0.6272360891762266,1.2564336059209478,0.0020674654905580027,-0.20367863223679544,-0.6736790173535203
1.3508248296614405,1.036754846237111,-0.9553298268953514,-0.09763208300399381,-0.6799999354080278,-0.44084831860517903,0.01705126880437158,-0.5523409652292588
-1.8631199999727368,0.9989951288643617,-0.39905786062901155,0.0224018623572413,1.3220398189936757,-0.11444035638349694,0.1956839468229673,-0.6729619377796225
0.42209889861367145,-0.8535856049401922,-0.09368749982266422,0.12278994232504296,1.0197443141347702,-0.37186369233409977,-0.7278235495187906,1.5685104077370526
0.1913924965971106,1.170618100589804,0.7852631361352665,-0.319147848155284,0.9051216305480806,-0.015389827536974963,0.023713297576132747,-0.47207235324464686
0.7760989648642698,0.8991809104095705,-0.4589974172939068,3.648222240810403,1.125580306455958,3.938723809143855,2.844695590861954,1.4887676743053564
-0.1620066361513676,-1.1621894016102012,0.9341271866809336,-0.16901371243541638,-0.8620833560208212,-0.5072411170321274,-0.733847779963555,-0.35316395223614355
0.3680514995609576,0.6236705368106887,0.7575659071793216,0.1825034555547165,1.1609926297633137,0.4702026109943013,-0.253559537166763,1.2118077938370193
0.22213422946552278,0.9883076722293068,-0.5942084546023619,0.03751818455252484,-1.1554082419243166,0.2170241952160863,-0.5931102958779663,-0.8463921530871309
-0.14675568373834502,-0.9261631129119771,0.16477855155550736,-0.5094007299716845,-0.9272309897951861,-0.6679354886296759,-0.39045384661241267,-0.4032723429017244
-0.06237827023595511,1.1082102223079777,1.4423955377570101,-0.44514397730336897,1.0999104659210983,0.7090198288008801,0.12717195794276165,-0.9942714083385725
0.23906127123157628,-1.0105341191484227,0.8201972581730833,-0.5103645779423641,-0.992746693493152,-0.47750427565017933,-0.4981484830862066,-0.4591358045545479
-0.9687797052693464,-1.132125783070218,-1.7671987559036748,0.21767193554251135,-0.5781378370566272,-0.3320686040802505,-0.4131774146538805,-0.5370276641184472
1.0764551024782198,-0.9309165823655251,-0.6874420987284219,-0.8734668178900425,-1.0468687798205523,-0.16525680755397637,-0.5240135876763622,-0.5925807538393872
-0.48492141989384313,-1.2171054746643828,-1.1617858472532123,0.4483855749080156,1.3111911391360955,0.5253798572943695,-0.15331357958033776,1.4240853639674658
0.9600560493227307,-1.0170955039545608,0.22108541064480486,-0.21860324724771957,-1.406698932689162,0.47296304175116616,-0.1684938389876829,-0.5635720030177807
-0.10667114570066721,-0.9787558780246873,-0.5882551266288215,0.05539420019263575,-1.0845793239767252,-0.1182298871784863,-0.14660762166693328,-0.6772560195024424
0.22652306871610445,0.7470981631060528,-0.9528476624157913,4.052783155098979,1.2698531748581892,3.190172309818717,-0.15887441752930803,1.3997327281720422
-0.2075819659485142,0.6791617244203915,-0.8398638419933752,0.20063860793252716,-0.8213603960385014,-0.3552822226560341,-0.3568996492923835,-0.5292858677960279
0.28014503649615363,0.9258850824783039,1.0838430840755875,0.20244086076992482,1.2177623058897267,-0.1730110759272631,-0.11691274515622885,1.5841829661567932
0.7578641274053086,-0.835123891685661,-1.0047121387283058,-0.652051456045665,-0.965567810856608,0.21101163883705648,-0.809643975430648,-0.549603972238616
0.2201119240632472,-0.7837912736010153,0.18101701489313174,-0.7589431890551718,-1.0162694316767735,-0.6883354691724485,-0.48760860904622416,-0.6738642564898006
-0.9566426481493785,1.2274748933638346,-1.3084445538798137,0.3585282650139732,1.3693711148830408,0.17857542270212737,-0.5359349681464914,-0.5608556315762407
-1.042843566469197,-0.8329101637238854,-0.07057702751141406,-0.37089071340596874,-1.0682055589543078,-1.2282062993119498,-0.6428622032859135,-0.39514613217339417
-0.3693313914387034,-1.0436822791439475,0.6511326113707656,0.5494883027032456,-0.5675352023368445,-0.600964823011924,-0.9232352241078,-0.12694338606172542
1.6883348288253615,0.9772945599533635,-1.2542394738677032,0.1994340932001616,-0.8490280611859814,-0.24285112318354235,-0.04336756661348058,1.588508255154288
-0.9723329067004096,-1.0740059736676246,0.656671097219583,0.011212827233488678,-0.7763460803981025,0.19321095106827227,-0.4329541109365992,-0.5960866035929416
-2.658747149662034,0.8527898228762846,0.7583183521110967,-0.36302662915718675,-0.9194006120303481,-0.6297679559512581,-0.009591466109865495,-0.5165402818470756
0.5765855139931653,0.6037108505612656,-0.15611433375319578,3.838029156432413,-0.8829308459674425,3.7147608219734742,2.6732574967604585,-0.45175309294089966
-1.5322491833343639,-0.6638634058954076,0.4812622249805607,-0.2183986090385641,-0.6496796333695601,-0.8007840480099165,-0.5269206197913849,-0.6605648295069273
0.9925707277032348,-1.0197156447818405,0.4478383713861072,-0.4457923914187441,-0.732181889098861,0.5031774670589785,3.089346835483997,-0.6520422862419499
0.4611239727231579,1.0532073375527764,0.5037646530032082,0.2612335174607135,1.3535214789267271,-0.24875922192999136,-0.1217018904141829,1.434173272751105
-0.7699856762481654,-1.0632261285196898,-0.07284578499254717,-0.8912339256716542,1.3055621810644888,-1.3489810645831495,0.5211927463158108,1.839650257443216
-0.26010720989292746,-1.0088041422051788,0.30233408389080124,3.709612016388455,-0.7899783476680727,3.911466209453081,2.751359767695127,-0.5954861692555401
-1.0706890828056934,0.9482448228137657,0.16430734647007406,-0.14726874355686762,1.0941631909764558,0.2784039221389838,-0.4304530322802433,-0.5856201775550087
0.9399991219022628,-1.0261309974214659,0.2147753626740288,-0.24085876851549237,-0.5847499883613995,-0.3031692406010622,0.07724337132435266,-0.656803083261521
-0.7209953246442629,1.0730811912768212,-0.2987843617381873,0.05702369326320572,-1.3639737768568767,-0.19359997699996828,-0.46331289340164855,-0.8632379771356236
-0.4851655416304721,0.8285850144817022,-0.04485706504752425,-0.7689643877492867,1.1986885542878285,0.37356585169456114,-0.23364599859165255,-0.4604986470706714
0.7838657231594385,-0.7693835692536778,1.8526818821587088,-0.4082386660033781,0.9954231729310792,0.13072008795872742,-0.10111277947448007,-0.46766467691421637
1.3959074823526358,-1.0084249233921119,0.4241967372266381,-0.6081826439450485,-0.40835854128505145,-0.3360156048753738,-0.4163614553257438,-0.7091096881280481
-0.5557521631108823,-1.1529687685983496,-0.5154700856109599,-0.7683284159168824,-0.982082004854568,0.6164112776172802,-0.09261846205093283,-0.4353489259653337
0.8475145641887655,-0.6527730096217782,-1.7497976930939343,-0.711853509877463,-0.9856975852479976,-0.3915169873890527,-0.4139899814629486,-0.7306696719281742
0.10980225739336656,-1.0037566611366113,-0.712463505523766,-1.1047993867452128,-1.0228527928565592,-0.42465026522156907,-0.39740077019553455,-0.8775231758484856
-0.43708251507589696,0.7198495244905625,-0.12185530274419709,-0.6467029088842323,0.9698036430700109,-0.7411296992867532,-0.36837854454562313,1.3301991861288194
0.6392511513146603,-0.9314551984187317,-0.06648846907715159,-0.5321823343031961,-0.7530674862475729,0.09206275272543793,-0.276519357223031,-0.28954778971951567
0.29488759538983034,1.1187841770294082,0.13474571612496616,0.07994542135122064,-0.9843338309781987,-0.38679490305778286,-0.21242175869660793,-0.5609312207583921
0.3318344450595621,1.1552291906371526,-1.4070644709368032,-0.6057162221876188,-0.7827192903339065,-0.49762911059310866,0.726798442880049,-0.523583773086128
-0.11942056783027577,0.8399474181131545,-0.47239538384142193,-0.1882845913652166,-0.805818532491309,-0.38608679730017087,-0.4054869119493563,1.8057500739147063
1.007160622954557,0.9897001576826111,-1.3242514275520494,0.022951741497282317,1.4418800635297921,0.3750520227785948,-0.09299971056352285,1.8225584297902653
-0.017982130825422753,-0.888089973527313,-0.6708556613243379,-0.07936569800906078,-0.5666454205238439,-0.44139623303477127,-0.5879377467586607,-0.6135494225578697
-0.23365574924393473,1.0671836998328508,-0.44578135019051734,4.66847300034371,0.8832195379199149,4.4939363407025406,2.5433892119625234,1.1302468135039903
0.12410077280159248,0.8908458243840002,-1.0950871674661216,-0.899459579405242,-0.8294583733023154,0.210885872072644,-0.13935661272875013,1.5287790388077773
0.3096820869813353,-1.0159533160693976,-1.4117665316253545,-0.7912229284980125,1.0966505289549615,-0.26271727512268606,-0.05685113181936625,-0.47161648114088445
