HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
-0.8656431484532505,0.3130391595017546,-0.3593101384916377,0.08485081780733222,-0.46883394851029114,0.6536188956443413,-1.4193368413020337,-0.7286301138410685,0.9426749624231258,-0.2952452124173583,-2.259231084841142,0.5820370517770022,0.7923143836247181,-0.19049061023743494,-0.33657713134336115,-0.680195425108888,0.6529417661148201,-0.18160680371944696,-0.5241978402750314,-0.2728927855571396,-0.12110230478620895,0.17442562178006407,-0.5223007559036144,-0.7022996503426836,0.690557837285168,0.9099282294885989,1.152804579798452,1.2655555181543525,0.9308397767185379,0.474960835084697,0.47212243407497356,-0.807526442036824,-1.7643883299515886,0.6898611249199317,0.7644592697977527,0.18247376079578018,-0.011973171982436153
-0.01962458750867701,-0.27141081355520286,-0.12154859693533705,0.09741977020561286,-0.1058453604021627,0.4488303858158405,-1.165999358079459,-1.4697560673104237,-0.3596730802339702,0.10178180223549091,-1.0600844051813492,-1.7380748766295124,-0.5676877232405763,0.5506894036160661,-0.23478238826809072,1.617236169111606,2.340866191883881,1.6888979926782839,-2.512794958450022,-1.5620010771589226,-1.605931493407339,-1.4522613552073773,-1.14775121738146,-2.059803405011659,1.2320886881488433,0.9693313302329088,1.2387864687852137,0.7356474450051708,1.0817347460166868,1.299136058215091,2.457825995962564,0.435686970658909,-0.47140347239505676,0.4901096533998462,-0.8323576995852205,0.08077031919555594,1.7160392890982668
-0.2607829502059707,0.9226167271242489,-0.6042235412660425,-0.6693357694809462,-2.2360515533136023,-0.5887277917105446,-1.201655243215776,-0.9017993986809605,-0.20638936879506975,0.7538658932065845,-0.1269837219879695,-1.2706227847302152,-0.2647824005307256,0.14962818627258453,-0.15221443158041437,-0.5363621293745051,-0.5569362072580107,-0.5154431167266201,0.7555727043392727,0.6290473117430192,-0.38944938576692545,-0.21725444155946974,-0.5265961014852414,-0.1765410009035728,0.9958755232798836,1.3292632997404992,1.2418868448426108,0.9389606837819551,0.4655929888183353,-0.10976584901467429,-0.5355304320497452,-1.3541324609718837,1.2160610941762964,1.3422921861579369,0.6443799695042649,1.1757743812995487,0.7292499493314291
0.1571716296263028,-0.2994204029698588,0.24049856341951878,0.12981523521448615,0.046020461642262735,-0.49717286384973786,0.18738462783321966,0.6233420965189662,0.48481592840139603,0.08671981482199594,0.33890760474374204,0.5149189146271806,-0.06528534587597315,0.2838349648177598,-0.5323740133680681,0.1704644057590572,0.0060011821632926735,-0.5050994314779307,0.20808548289383894,0.9460117981714884,0.6972888196127304,0.8942877050412777,0.436967003809441,0.8349350267807615,-0.8388301296302747,-0.07424614553062853,-0.46534338367888756,-1.0961633500282553,-0.13230066591829023,0.12075674552704196,-0.18568900561383522,1.0682830138339683,0.051871288079042926,0.5927056343039894,-0.4818834474750408,0.24631072216286226,0.9968269646087308
1.1710643088140598,-1.1726885321084382,0.7429886707109588,1.2220245974441157,-0.38182300602956126,0.9453315553138683,-0.2844331850543741,0.12522338758148815,-0.4204622860561177,-0.015650958074870075,0.4648097469983573,-1.5282213073672202,0.2632295998632137,-0.5197902011354345,1.0513166759361896,-0.17081827067169447,0.24888186912994983,0.09140884870297407,-0.40910635936662093,-0.7940514351300179,-0.47589853530126847,0.05705346281083077,-0.4299493548873727,-1.1327719619489407,0.6533116550609998,0.5113928556758477,0.7789793339235734,0.9347428971982837,1.209617809954031,1.2924131968675014,0.6751442681292847,-0.027736745692616267,-2.262759883583383,-1.9750212380853678,-2.1071013769789824,1.1370005975675876,0.07935523814235546
-0.4046501601282033,-0.6057303128416494,-0.43804757930743304,0.8877189775133296,2.5435406144722035,0.25884289015031486,1.8574654834696396,1.9087726643345944,0.5721885281306532,-0.8169823120892339,1.5592799814136622,-1.204308383554609,0.33502704298703256,-0.46187432099537806,0.07307485395215285,-0.8400179388017485,-1.3604475619366387,0.23892586061030624,1.3258291767558497,-0.12548457777637917,-0.45326649811718317,-0.07571137042657923,-0.7485334542805948,-0.5219613310887593,0.0028971675519039782,-0.47690115704316643,-0.6355135767213089,-0.26384201687415854,-0.7557987922865842,-0.19815838723511073,-0.4708434079209262,-0.15292294848055543,-0.17832560234201675,-0.3327648644809318,0.07994330375190908,-0.9698187440440604,0.10278020907699434
0.06670143391316807,-0.25201551063504035,-0.021370111096326028,0.16515050037663315,0.37450969411543117,0.35557826041483304,-0.8309688151401158,-0.5427597804841242,1.1696396846819206,-1.354477057102824,-0.151578550519827,-0.5123412568235012,1.3395133833571005,-1.5767685893268641,1.579890581109312,-0.8253684971224999,-1.530910034993611,-0.845126301858809,2.037822350551257,1.1829560631374179,0.5210727591596669,0.6565738310312801,1.1173043810615895,0.8291742687062886,-1.0372864069594052,-1.4691066235516812,-1.0327159670162072,-0.9241554708306012,-1.7407853671499733,-2.3992639788011036,-1.8468231115133542,0.5050404430008225,-0.00021160741965615596,-0.0062802165562842105,0.03499842192416449,0.11564547308497099,1.5897453766114902
-0.34976954307565267,-0.06240249828974425,-1.0498793079964803,0.1889120671560266,-0.20025347769933735,-0.4784396712790322,0.06739304349513095,0.4346476146362443,1.2187975386814256,-1.7414691263720528,-2.277935937767327,-0.8211403742910306,2.887548930699538,-3.0682676958201793,3.2702618431605956,-0.6969840699292109,-1.051057863833977,-0.8883054288117915,1.239880034165193,1.3029653644541184,1.0944348291708903,0.8293861749491318,1.399231924719444,2.108106478911055,-1.8082143979466694,-1.8736896530531935,-1.9380074825396623,-1.4848639315467023,-1.155797440997924,-0.4973436141565317,0.2653665477152258,0.4432430537710153,-2.457938261165201,-0.12289992731838044,0.8328957178886167,-1.1472761118974137,-0.403268151960616
1.0057034760831403,-0.5932184508571433,1.1996962814365493,0.26155057613377775,0.8141835280092675,-0.20032915472433174,0.7947688381950286,0.6698259276598322,0.5828226209358468,-1.3483105770709318,0.7180344635605724,1.8465802768336803,0.7534900014388427,-0.2731261086336614,-0.020562034694382406,0.17030986268616446,0.8534219300079572,0.025889888027728788,-0.6970005629176085,-0.18761872522204923,-0.02165246932484515,0.10761603174492836,0.01710405165106517,-0.5229900148797971,0.6397423413891019,0.4243726365044128,0.12297924829481108,-0.07383352130213208,0.1861670309750096,0.32409230296737335,1.3197105375557638,-0.0321623807833389,0.026845565179345127,-0.5792835986590283,1.5105886999263638,0.07123830035543062,0.4706746421071209
0.13825104085496434,-0.43199153728305933,0.004386972845422293,0.20855916842064368,-1.024088677453459,-1.0274773106352144,-0.8010155471079173,-0.131966933161084,0.04031896467063343,-0.3696185683394544,-0.8011060968582767,-0.07883354447076305,0.2863160511239198,-0.6082964072609123,-0.028877606919389606,0.9257163601172617,1.2062119600091206,1.089114725984183,-0.735741911454408,-1.1542990149630268,-1.9417328389926676,-1.6788678032245135,-2.106070218520693,-1.1702610258713286,1.3520994331976415,1.297302585495364,0.9410412247736175,0.4444315842991172,0.7542232045717656,0.32070031468204824,0.304601434025523,0.8362260553699252,-1.0298036143061435,-0.9904937108519484,1.8684571111809394,-0.14179035290046185,-0.2974061847755977
0.5069561213255844,0.2782567164233162,0.5392302280998398,-0.3007217628513275,-0.5827101610208246,0.06959730996822933,-0.9265325871677353,0.015452212407971844,0.527613590357697,-1.797983863702134,-0.7672284729844098,-0.3624800309935687,2.1732235255259726,-2.3335878572258126,2.3779634501378752,0.10426092308490209,-0.777115833201759,0.13621201330057428,0.45571416774186296,-0.13861725457254043,0.48498619654066816,0.701711127800146,0.10710253658305187,0.7461022983283129,-0.7792450810428257,-0.6141145455060966,-0.233352346014333,-0.6604159655770439,-0.9375480967572627,-1.785157733115205,-0.5193112055265875,-0.7081806987031268,-1.8671294286474847,2.425364973544205,0.8159090773979505,-0.18501588906955482,-0.29967214263924125
0.7514847539935084,-0.41203533882131993,-0.06448614510778578,0.06211740045886233,-0.23657426772781306,0.30187869226527647,-0.6011879361701834,-1.3086645239672339,0.001969241558213538,-0.6717340752320169,-0.6001677790109315,-0.38115518638719886,0.4352482123534591,-0.546370369303885,0.8725881549346373,-0.014323071001518351,0.23125855792777122,0.4191492786904847,0.11688051535668527,-0.2777068007993333,-0.821700177197789,-1.0044539920087519,-1.0909161476039666,-1.0055346461434589,0.9660722362242504,0.578073782472511,0.816279477332173,0.008754362659810363,-0.30718017968659045,-0.4475728108534381,-0.4417372296096629,0.6706734064439581,1.6363024276905809,-0.35189460179696036,0.22797616031779275,-0.17620195904097147,-1.1501742860800008
-1.9982223433463135,1.8275752394248517,-2.168946852858815,-0.966853838073459,-0.0343370892023614,-1.0580703438182009,0.28370571357649293,0.09768788035039333,0.9278561001543213,-0.6184796879672649,0.43524923910968344,0.40753462052856254,0.2003599795686686,-0.5810103610900036,0.3741680444321646,1.2513029548119996,0.3012545942505001,1.0666834469923767,-0.2058511748722093,-0.38955998732179914,-0.545504527536392,-0.2956869355929501,-1.0052712687833771,-0.6502219407723341,0.15945379110047408,0.10407200980292891,1.1477920563051136,0.4739482762372784,-0.5298303602563763,-0.37485537815319125,-0.41679978632652087,-1.112687743815251,-1.0748527565525767,2.376437519313003,-1.4849628759665408,0.7131606190455971,-0.7473588227601657
0.7788281284427372,-0.2573791168049024,0.2935522413990284,0.5094194089272989,-0.49102341867787386,-0.9924732713053097,-0.851917572425362,-1.23239415754913,0.28605710224283654,-1.052891698484823,-1.7400855044200654,-0.009414668199202345,0.4536202714162211,-0.15061613464337645,-0.3743630666063426,0.06170712728799145,-0.8190293734560883,-0.07165336758532985,1.1830153310673315,-0.4293782889118554,0.14815507556437862,0.3864699061630555,0.2738439736647573,0.8419963549446715,-0.6481278427251042,-0.7618792440650218,-0.5080911437749466,-0.7796376270787395,-0.926720420683097,-1.4883270663521737,-1.2975328286831955,0.46982396634561163,-0.6773442739201866,-1.101140725831475,0.15106421841212916,-1.6423627950544368,-0.9228470981391094
0.3655907586415284,-0.19509106197303258,0.238613117578925,0.5268576484614469,-0.24357254157845953,-0.5462952625500813,0.43456018196356627,0.12738906554329704,-0.22316098208887958,0.7765741892352565,-1.3619296952991713,0.32153998963721275,0.6336247743177703,-0.3726878968784269,0.42201896296371594,-0.5327670350109975,-0.874815403464191,-0.3628015429798979,0.6748826154353966,0.01906012762585337,0.0666561374067906,-0.2987687039422513,-0.20542243913670952,-0.8228616056626349,0.5534721945913816,1.0781255624941772,0.2632820294539653,0.9258580735046431,-0.021128611329716884,-0.39835047696753056,-0.912739714371476,-0.3651312539615882,-0.690887423126961,0.6893250725883577,0.16403635848305845,-0.9312363740972153,0.5156337916353885
-0.7070457238499716,1.0296923848932462,-0.776480634592852,-0.64818655016224,-0.28691516444135123,-0.45532102856810314,0.7178896806862305,0.7064915618139753,1.9012952788221413,-1.3932097145010471,-0.7835369332392219,0.18819854909108347,1.534913912639445,-1.3155757028384012,1.1306383385604075,-0.9956428996840309,-0.8598973341374868,-1.1386972262814798,1.2039308009710081,0.4939756090274925,0.9297815778517509,0.5291211083634716,0.5496694972216917,0.18075385416741113,-0.0491316482080287,-0.4228195469542439,0.16901961279351405,-0.24275549898449572,-0.5532073602653069,-1.0474445788401674,0.37209600098523193,-1.3441614404804325,0.004514184383243149,0.26378039153526905,-0.2512377746261504,-0.0677038965026358,0.936829155478949
1.288713469613465,-1.1879495639411903,0.9654091634593917,1.1175697900841766,1.2400800511779118,1.4695823680412994,1.669244362757831,1.713976794524531,-0.40332382540880574,1.2242352831744228,1.6733660342090204,1.463667308971728,-0.4867822825219339,0.5547503271664953,-1.1268569104942425,1.312428417415509,-0.5645783490579052,1.9787936354563624,0.03055257458023064,-1.5996416600723686,-0.7222904858029986,-0.34995824521623564,-0.9896569004352996,-0.700036094282246,0.20339214335869704,-0.012209671762213109,0.20469523042859022,-1.1217766440383472,-0.7808324464664504,-0.8730964403312239,-0.9921823460513904,0.21689833269358874,1.8010864340900992,-0.8827615247330958,0.5837757543188288,-1.2115125855969642,-0.13540008559497946
0.9823353216657625,-0.8912113575773829,-0.7855602367675507,0.15446721277539746,0.29223668966703437,-0.4427075512288911,0.29429151670989134,0.2021642650701273,1.1957570809428517,-0.02655985568237126,-0.23812197879131342,0.15353947409968918,-0.005718780032691883,0.36030803836044845,-0.15718876480932098,-0.3155474340663359,-0.23501050014056665,0.11428177311123715,0.10173118871062045,0.394619759759482,-0.3200750900443091,-0.5614211426956146,0.13741740919981874,1.3113930129764442,-0.346060996055191,-0.32614846634581407,-0.37491638759953594,-0.08732622796052279,0.08429903048100426,-0.4131944136408427,0.24542516286281432,-0.07293277104175552,-1.2159906418972546,-0.43036134238868495,1.0747161244127503,0.0194175203586401,0.17105241766013154
-0.21436779916330362,-0.28257836941703673,1.226200031967412,0.79711693387111,-0.2528901263879769,1.3342941044706371,-0.25887809424695124,0.03212268547985537,-1.9584941654214225,1.966549450304907,0.3780576818357023,0.6221666397842895,-1.6293773968682799,1.748688558489936,-1.8750831531357974,-0.5691051385543956,-0.3746083998916722,-1.0376432236056117,0.41988631981559765,0.3630780885540244,0.7252938158026359,1.1610491096940325,0.3402774319831286,0.028019609725775895,-0.5929108410651979,-0.7752582398782216,-0.8624426106080213,-0.2581883300697843,-0.5471919464708116,0.5019999751805866,-0.4006196561487862,-1.5748154952047908,-0.3102217239221153,0.02008208015513471,-0.8735395150791013,-0.07803623809900931,-0.18992795054169878
-2.1258090635431826,1.407555189088542,-2.0161473214400245,-0.21441445285884336,-0.023631392264045654,0.7979445901980936,0.04032405426845975,-0.2653287323671272,2.0025645143809365,-2.102309405781643,0.49548806078078766,0.3252870659719048,1.9813213686654736,-1.5561871193193142,1.6483894345815677,-0.6570950130540073,-0.5525879831807723,-0.943091806676416,0.6999136526123466,0.9258310831504577,1.4177164980928492,1.2743690012094366,1.8176269067501065,1.2960711530481177,-1.3301074371586878,-0.9746134781456106,-1.1568607602502443,-0.26863533764512215,-0.0891379316524114,0.3135178876712541,0.22872951158767751,-2.1433267538661958,0.1253227667439333,-0.805269864893761,-0.8891837440376507,-1.4377369431378189,-0.8118475231442417
-0.07961642607652489,0.8252536616941036,-0.8490982439619994,-0.41593959318086177,-0.8147499409640198,-0.06666971225252095,-0.2555209475815641,-0.3962567904736374,0.595775009542795,-1.4632471784096581,0.27846304571359665,-0.1357146398987505,0.6601124223044075,-0.352301490148495,1.0653094841223858,1.2551824924987214,0.6878585572378683,1.3599019059641515,-1.2722662675569758,-0.7752811292003515,-0.8668419100559969,-0.7096549710151577,-0.8989236163302209,0.17230397788321733,0.40205202561096587,0.10815936481290164,-0.3196815636400227,-0.12431269246319998,0.6276389642064593,0.05244241009371023,0.022780144792698985,-0.19026883218859356,-0.8825637518507763,-0.21987175967975628,-0.1916464825193052,-1.4873936577094236,0.7687212911768103
-1.036639346027376,1.1605052891705459,0.05872365712416407,-1.4440846546123316,-1.66615279286184,-0.5481000986659073,-0.4848244658137905,-0.16870781673709748,-0.5534902332864281,-0.3889446686945717,0.2911499191799707,-1.0340514339619433,0.7078444551127444,-0.9749260379270434,0.8962264253004151,-0.5634068726924202,-2.084499963575356,-0.41164821993044565,1.631668389302052,0.7391994158035533,0.5148501875932707,0.5968796548350438,-0.05418830894025634,0.33412254808158964,-0.7987407136349951,-1.017160419208418,-1.5679280813763954,-1.9434966845628783,-1.7729012104738844,-1.9736737999608032,-1.9710249216090632,1.5726893122530623,-0.32660091732188107,-2.319387950578134,-0.6695327296724847,-2.663897603432384,0.5705848039363622
-2.253326115176916,1.0372625391443124,-2.3778485211017824,-0.6376375098322304,-0.030592029883061925,-1.1518617010366046,0.3045940026882698,0.14286600091534368,2.713402105047423,-1.373784025882902,-0.3124548895512133,-0.06715539810108816,0.5161929029993035,-0.7690623579537624,0.7406881924130587,1.0275207508404542,-0.03976953009193062,1.0340605954699855,-0.2866889557127793,-0.5875809463465314,-1.3987506654269632,-1.5503744284955543,-1.060853162571219,0.414941508537076,1.0470751619766732,1.33198322291926,1.663263345176179,0.8173236758965653,0.06113018102920658,-0.609954218474362,-0.6928322686794346,0.2809966849599696,0.6076867670529004,0.7435422379410225,-1.6997585370330364,-1.253730576073674,-1.8338273372313492
0.5700698276544321,0.12765181607449594,0.5405980749585185,-0.5363905943038171,0.14829961739590353,-1.4475519171063926,-0.8869745155855844,-1.3360778596837273,-1.2537884941437394,0.19635896682625462,0.23360797592610327,0.02107945396277887,-1.770965982258105,1.3818482653772712,-1.2624199118832329,-0.2148172391324985,0.10594147389006055,-0.2892471865438612,-0.38468356235358997,-0.22175250422284576,0.15073180054905377,0.5671478196754325,0.5135021679835858,1.0444827252529207,-0.3787842897250581,-0.6880019053652019,-0.26992289747463954,0.1929596653075734,0.5534767438700032,0.4174122209724569,-0.6509498439511268,-0.704113007917209,-0.767393536457931,1.256917172350198,-1.0524580435221633,-0.012533035239201372,-0.31334515496781096
1.5312781592066123,-1.237310506709741,0.27880290403025487,0.8348040270820597,0.5222679842077429,1.7386825012777127,-0.12637689422557166,0.8142092925480415,-0.005404105043501754,-0.19884350136433115,0.3255191026322732,1.2111496314499803,0.7283035052972866,-0.5055907152250357,0.4338815041657967,-1.209985951953697,0.4187373921573328,-0.8441728730502815,-0.6326309108763654,1.1281273582639118,-0.1570712984563923,-0.23119129037926922,-0.49799821203091493,-0.49877568450441717,0.7353652382441572,0.9287505611143388,0.7970667776575544,1.5828278941518965,1.876603668268176,2.4361909321580084,1.5563600781017777,1.0386145233433075,-0.3426473041988201,0.48751741182052194,-1.289151814319155,0.13004421416731823,-0.8791608244054598
-0.11684770072761409,-0.35902734222136945,-0.288693465257488,-0.9238050798222773,-0.12035583298043201,-1.3019081918519537,-0.1861035654649815,0.22362948534106658,-0.18231641799014794,0.6935489451565192,-1.5341203700458588,0.17452097769170524,-0.008039320752210467,-0.7716819572081721,0.34021080257448977,-0.31869602466342045,-1.6066205856729348,-0.3684916275625095,1.57285809150955,0.2824178226936415,0.6839762940782796,0.6747710689051961,0.6484420183142138,0.34195375445098547,-0.6262831024345162,-0.7264841834576298,-0.9618164293119235,-1.468415327127137,-1.5787127321569114,-0.8343040611117712,-2.0357252387242304,0.8647115678075308,-0.4370667920278313,2.289476543965177,1.1616153415721373,0.17598559279770923,-0.4152149014330999
0.24229631637476676,0.8314138796227629,-0.02802052228031303,-0.06370559408106996,0.6281858775724873,0.6147746751206713,1.0949721807778385,1.0650246868996862,0.17987209441906613,-0.7011764915395425,0.6018905981209104,-0.575216681838046,0.8268174739592669,-1.1934227133814705,1.2109872402785562,-0.013727680692884886,0.05827261065721241,0.2518857914478993,0.34562252042673725,0.25539866051341,-0.4246722035947651,-1.0018899696331642,-0.2449938506272709,-0.6933179607774265,0.17525729758989084,-0.0013245077935659906,0.6843523017158749,0.6949439345936184,0.24906828678268503,0.3088407036022145,0.1377861578013031,1.2275170626569016,-0.10348497663875347,0.7142514630715175,1.6580164208831023,-0.8087550907233622,-0.6792601090379163
1.3439853192094746,-0.4184075945805845,0.4304543803365956,0.5107387983808899,-1.7281142667971312,0.6518591449971952,-0.03850784252388074,0.3385670085095519,-0.5255469576696425,1.0460259145335762,-0.12731823380092558,-2.1172336082577576,-1.4351096100387892,0.8371304922387056,-0.9730995963083781,-0.09755383618628068,-0.8024024631055959,0.28022824334337026,0.6469950980296368,-0.03755582160021984,0.5914434539202538,0.16482457196213735,0.5785341732754862,-0.31152699885612173,0.09055179225712022,-0.052867575365376646,-0.9292427410462569,-1.0660044027574924,-1.8743926199832504,-1.762701437622649,-0.5804802030728956,0.6423357407024646,0.24986561021760495,1.172944925628129,-1.1517035391506274,-0.04532368435860055,-0.08973848445345996
0.15957023737314693,0.30372914350633246,0.7142760571779112,0.0009043575330379022,0.36531311541440015,1.0160260697362085,0.33975554514075623,0.4849570632359624,-0.6819141037444119,0.45656887596267326,0.6209355079933464,-0.8970910178852969,-1.2337582429515055,0.8479790385692131,-0.945373416538434,-0.1228030469919775,-0.6399435028894223,0.661744471380805,1.0361340522671043,-0.9301866169586797,-0.6535588196591373,-0.2814822953459472,-0.7780545352799879,-0.438661806979445,0.38893856773073815,0.06839685451215784,-0.025070424676015474,-0.5271045622684285,-0.6687452406189185,-0.33192006205685887,-0.23241076434532237,0.8434809736646327,0.5996014634609798,1.2680791766139863,0.49652576610529303,0.37231199687159167,-0.35756390048222025
-0.640600101597922,0.6425206941400511,0.5244612912472109,-0.18962356110517034,1.2065572112281875,0.2982728996935924,1.374573963006633,0.5926590176702357,-0.38398088265961433,0.35056601813060556,0.7024778989118461,-0.14414732628768867,-0.21154535501645824,0.34331804878784467,-0.5653470134598486,-0.3079638239943353,-0.8502819940442906,-0.5266492350753459,0.8235801243364693,0.6268584725936065,1.0082420477940515,0.9654114471085569,1.2851563628690477,1.3927501855581863,-1.480635144220782,-1.1801992035671407,-0.3169786956288121,-0.20624335493799004,-0.6261171448477146,-0.41693266452540706,-0.8698575825886741,0.6893456731417305,1.9754850387370033,-2.7038060197376246,0.8253096287256492,-1.301334025841641,-0.3776166843470545
-2.2874107201980065,2.158469889999971,-2.1290276454222234,-1.6888824815477868,-1.262238736510289,-2.016715149502636,-1.9393884623988173,-1.6933063292378159,1.0205133496216858,-1.1094877714875468,-1.108519792516602,-0.0774678901872077,0.1174728571873592,-0.5518131607987738,0.6569587970245506,-0.7791711982907844,-2.077191302612012,-0.6940068923301101,1.9173981550963282,1.0119475414462442,0.5223936153319552,0.325610953167208,0.3704454887025892,0.7260444194508587,-0.7423878217349065,-0.6791577408365993,-1.783925027919662,-1.4684549934026174,-1.9865677987213264,-1.5334360096970867,-1.5379667902098664,-0.514126373043219,-2.7052207082962423,0.4569614623208922,-1.55016399713377,0.09702039320008189,1.0002984278990563
0.8074015201561997,-1.949165918978214,0.6583212447718608,2.1988164795765193,2.66997468865804,1.5575300437750736,1.7457776176400481,1.2881836914588591,0.12808514233143628,-0.6796816873867221,2.3021004484339946,0.5095661600665079,0.031112430683607233,-0.4590484868280393,0.17092399019515844,0.030568444642202014,-0.33390340681448477,-0.5721911962134948,0.6000479750593536,0.3308495714420789,-0.3193632204658398,-0.4744422974386215,-0.5384112207638463,-0.5181261878676288,0.22695380082163383,0.4556251211891419,0.4741622444718524,-0.9036957421071166,-0.9388796020792995,-0.7265217930010044,0.5525902633122736,-1.6689684879208666,-0.16824108722494568,-1.3417258067559474,0.10985415255738137,0.6328509257687777,0.4804991710596433
0.4036358442599926,0.09060659701868788,-0.6205498656765109,0.5897097611615001,0.6482572262219538,0.876725128398165,0.7369859381366871,0.719286990436113,0.8867191286938149,-0.48224691993561714,0.9432505061835567,1.398193178951895,1.0859350126137575,-1.323971452773463,1.3565230126792849,0.570102326083698,0.6261030685069865,1.3725297895968334,-0.6631629934428824,-1.1739342259636547,-1.8517761576493583,-1.6020167040994655,-2.4090129183357702,-0.8202006277946016,1.4389712915708415,1.696802177127603,0.9337156133396098,0.8845165877468915,0.7464929554905462,0.8532337118095685,0.6679102597791104,-0.5575712178351493,-1.387339584577301,-1.1405800934839794,2.492107436419869,-0.5201658697715761,-0.7108736623209699
0.9217791100552466,-0.6829173520795192,0.7214935693358482,0.5667641656791602,0.43552214973379305,0.13998448206444913,-0.8640712725897638,-0.6131146493601538,-1.199972266064025,1.229460314077932,-0.340162513249328,-0.9506988430118779,-0.836255632356975,0.7967286106033462,-0.593582031119192,-1.4686714082035923,-1.036498415603388,-2.2463873453046443,0.7564479594884808,1.504422800944196,1.8252768405861466,2.129092117516982,0.9139991287313841,-0.07244495401601074,-1.5681347454939079,-1.3630214886175078,-1.0013356886692337,-0.556840369838653,-0.5590944052761968,-1.1232430575520722,-0.008731976258303588,1.061583855857563,-0.3902356804837114,-0.9674124919649513,0.6281358937548911,1.0406424252592041,-0.5707250466574476
-2.5100299264051875,2.292208872806269,-1.1968117922893693,-2.887183094990143,-1.5374998495694767,-1.696754256856311,-1.0978123135419429,-0.5981545728388392,1.8053356038736192,-1.241051428022089,-1.5292325875492143,-0.0019235145092291704,2.2057459758529894,-2.275729597336939,2.1451779472835555,1.3415465058478515,1.7834949013529333,1.976174474387759,-1.3544027544013568,-1.5450947369855497,-1.0786660976649212,-1.1981615737777884,-0.8784333870726658,-1.5840113736742225,1.4615735700248593,1.0090276616265839,0.5677412850247846,0.9463065441601813,0.6412044402263695,0.5073408404132929,1.113367403448147,-0.4180427469130018,0.8993301856289388,-0.27619891772879046,-0.2980891404966722,-0.49671084179368413,0.4187274777450858
2.0901885264931983,-1.6604003761681088,1.5464113221076716,1.0239888695165358,-0.6312152762430002,0.875198879101873,-0.7348517420792838,-1.0722615523904742,-0.7270429495762399,1.0588516476099237,-0.20475321912326108,-1.9673191615274612,-1.2172096522616567,0.6749271863234585,-1.093184757737667,-3.7419798127637973,-2.3802198479968775,-3.228303585535857,2.258429181900455,2.9526989298347486,2.9334552212465717,3.1390636273059904,2.619961569208081,1.6193514596687544,-1.9775146551197715,-2.163804727757761,-1.3397961709739894,-1.4003968522584929,-0.4254861265391177,-0.26294163367679735,-0.5557708893429628,-0.183492997368953,1.2220942511685586,0.682753902033969,-0.6142646522693858,-0.8913097899622686,0.41742990753304515
-0.8251551466227384,0.4359854485570433,-0.9661342360913515,-0.09295890893327653,1.3697211914073344,0.5422239720492235,1.137236863688463,0.6422098786250884,0.7957420969009568,-0.9903601118176545,-0.2274912488919016,-0.4736659431897343,1.8506887393870146,-1.32959011800568,1.0436894754780406,0.09621379252565743,-0.16792822981596645,0.27764340047432756,0.6522844987608338,0.1647340962545674,0.2715622030013067,0.21429462493488796,0.622640709243659,0.4939342815897812,-0.39203072357434365,-0.1497279619168451,0.6564694017178415,-0.48034355223798253,-0.2502114374557312,-0.41089290921924165,-1.1218228062591267,-1.1994784211201157,1.2698807747374128,0.46723285643484735,-2.0825280522008067,0.5327103310885191,-0.6162926504624534
1.0896063889925438,-1.4835304805624747,0.5910551168668334,0.7747124040925343,0.0779485424972094,1.2700678576800577,-0.36000640932730815,-0.5198730003668239,-1.3743530505567059,1.3776418711315022,-1.6782961142962722,-0.8794597068824366,-0.056271468705281304,0.040759041321985795,-0.07256188873303594,0.49392450516563124,1.1367818409195392,0.34190574764464315,-1.210179710612471,-0.06311034998294393,0.18386513725731954,0.3300324512675594,0.6455613834360089,-0.1353901256901243,-0.49110092621781615,-0.459532564896431,1.2135085190442103,0.7054672412667436,0.9190619631761302,0.24241421505514263,0.692839966330839,-0.5873979693703373,1.260285125326725,0.022619592255254912,0.42061631091645724,2.01658017336953,-0.2669416281971495
-1.952878554037452,1.7281623704095888,-1.6995162920200146,-1.580906490644421,-1.9655744285624805,-1.0782419393678626,-1.2801418010183943,-0.5513186326269292,0.8879428788976855,-0.3725688004289254,-0.9527527927824483,-1.7138090897446157,0.16342217975829254,-0.6318103078756796,0.16012202618002003,-0.5943198587870951,0.08827896846466507,-0.5122966076334111,-0.48003249667194303,0.3187466702383083,0.1433725861005378,-0.39614142309849026,0.03084987898310582,0.8043520802725996,-0.4965208354438913,-0.3042079725616956,-0.3093007217509167,0.2297551153130631,1.0903121641935147,0.9551164294988305,-0.12899560748843664,-0.047703229461803894,-0.17490537815244353,0.7546607263853493,1.9040094895754105,0.05885416049191181,1.6988478678857557
