G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
0.3879547284113464,-0.848827706443071,1.2145830700331925,-0.027411177742928634,0.8429936641854237,0.31736592947863224,0.8859945668625163,0.23188783998792156,0.8770745974340589,-0.4209360274072542
0.4933587890615846,-0.6578915358831798,-0.18638586428378834,1.0923313445816607,0.16884246720908172,0.7637242398765101,-0.5846535682574011,0.9592625375180087,0.04226625466693878,-1.0334275377887523
0.09764126813166592,0.3328408130432951,0.012544391607435442,-0.07859762142760492,-0.8293622861315664,-0.4362071944209134,-1.4144438299177362,-0.3513060251898784,0.6621302223699274,0.2040385831482843
0.4728685310168958,-0.8730516617098923,-0.13319885508305876,1.5519440529587873,-0.43596591567908405,1.0336058333860971,0.9678348591530455,0.8723220597398352,1.029292706374809,-0.9290534154860671
-0.14601516323265568,0.037016974930057824,-0.38134457523219,0.31998987523006334,0.3826470593604954,0.9379635093320177,0.13470571413219976,0.785691221082647,0.16562165624173777,-0.7867547017342499
-0.079573646529903,0.18555973955223315,0.675259879225071,-0.4508519210518434,-0.43853108279447717,-0.6034362407008228,-0.41652508343450867,-0.7167226695576266,-0.520246069764861,0.7910436507078609
-1.11652247543758,0.6267551919691964,-1.094429907386739,0.1358498106349813,-1.4905909046325658,-0.8706810492325497,-1.7809265837239732,-1.0676713598003127,-1.1387458218836741,1.344710709878399
0.25747771771241,0.2130410373993229,0.942827862589629,-1.6562194035824158,0.7623819943152216,-0.5089964579455168,-0.5743738425081975,-0.6788398921822983,-0.8144941935686765,0.6262241994755644
-1.6987795156804641,1.8354996343897925,-0.8576590862358002,-2.3207343444399737,-0.48296857792958786,-1.972092190421978,-0.37663245369651854,-1.976884252746103,0.10022073911727689,1.6387292940603528
0.24370529881792224,0.6073249144427836,0.0023886162220379727,-0.3095157745895611,-0.3639384557386655,-0.7518833388557744,-0.4832506776754695,-0.6074639771857019,-1.344308769487226,0.7609932781889001
-0.3033967435632588,0.5947877704924329,-0.5317137882635079,-1.2358740219391946,-0.6137368129535232,-1.2300908427666417,-0.3969707143621825,-0.9158393323782321,-0.4503148174387344,0.8551522048468526
0.3319778374343721,-0.7151074669741274,-0.2040608261485678,1.0628071826016934,0.14952997262709572,0.9826915983935951,0.1680937399235252,0.7287983762778619,0.6779024799202454,-0.8250038383842369
-1.0483627708345034,1.1717477404860983,-1.384192662030814,0.8578016097937398,-0.4987223541225539,0.17526030710840398,1.496012320081163,0.16880327314854557,1.416172004647275,-0.2534679771145277
-2.0864973371585926,2.313316267582093,-1.581911161519452,-1.5229969113682351,-1.8859883165853695,-2.092671431269466,-1.4834346913288479,-2.082044776817438,-1.4089107299449937,2.1359852634146224
-0.3715202738319597,0.7649961427921318,-0.3348644265850775,-0.8201854377907919,-0.054589573984963155,-1.0702580503135635,1.1241183008320192,-1.118692461567382,0.7116993434322836,0.9284528149553474
-1.0455353343452052,0.6227502576310894,-1.220042394868987,-0.43092780229638844,0.04950626556759416,-0.2509340883498707,1.2380243045229757,-0.07596461508579562,1.6938278731107907,-0.2270634180207457
-1.7579488430422483,1.2249195579781302,-2.3067120413224047,1.0618184538051667,-1.791950899164349,-0.5560049345309725,-0.6236694890826922,-0.5026452516429238,-1.2925233919142587,0.6586139753486375
0.7134716741476255,-1.1390291313031085,0.6446379169528432,1.445356120934983,-0.28271447961544927,0.4248588579681763,-0.3519905543990118,0.47161332747718054,-1.084467376530314,-0.249373245472717
1.5215121349371274,-0.7315447092525724,1.0216240131895689,0.34452939145273004,-0.04008455414763778,0.36850083067421713,-1.0149755623025503,0.3268847941714878,-1.387638292451632,0.16575762938226388
-0.8041077284237284,0.9868340924416925,-0.7913543055045131,-0.6267688873696343,-0.7251796817631678,-0.389457415843721,-0.12250190162643551,-0.44974094911616225,-0.06753107754814779,0.45371693650477474
-0.10475021960934561,-0.2569601793961586,0.0604740267597759,0.5194936453797416,0.6667571112795493,1.0204546337557296,1.189284427316078,1.0581369271855132,-0.03508361185111056,-0.8697375324974449
-0.3297441853916977,0.34542207483259607,-1.6064038036278847,0.9088481653891509,-1.2367915300434749,0.08161226281314642,0.4680880570130798,-0.039599089183937966,1.057595197506967,-0.10637808766297517
-0.6702322322314019,0.5522273985046399,-1.3830783224655259,0.0971439285056667,-0.9261550433292408,-0.3424239399623929,-1.2979143279279919,-0.37789473582233973,-1.5962589830523448,0.4031094342599785
0.6123801292170664,-0.9766648953193526,1.712655827518634,0.1659217472628637,0.5437809199203023,0.6200389187315688,0.18618108789052146,0.8367197818122195,0.3304739361434526,-0.8807668343754564
0.9483020994283871,-0.8624957881152706,0.5196702483018404,0.6740555031964949,0.9646384298977142,0.5746946571968429,-0.048237319102111945,0.6086171815842182,-0.4139046411611062,-0.4772098462698122
-0.8735951614736306,0.8697893317465182,-2.072366256150848,0.8891814287054971,-2.290233013750609,-0.9132146898939233,-1.9650768702200265,-1.1463008029500672,-1.4895189319042228,1.357564140927367
0.012139974907179128,0.7865654760405639,-0.7648850824966928,-0.428904298227537,-0.9289487641888965,-0.7424601146992797,-0.1205051741829583,-0.5645850724416978,-1.19279912875892,0.7242991575114998
1.214390517517321,-1.3952633245130206,2.3183280857918653,-0.011217008516812956,2.0363274623072454,1.42291528071552,0.8508043382478171,1.767191134960223,1.3790781766018185,-1.7652149003537798
0.6369135650046922,-1.3071090105556111,0.15419799470825352,1.6158362723521873,-1.2596306153173094,0.5875603175394417,-1.425720577620438,0.45502887845985546,-1.7185238635673137,-0.29925072715468537
0.781076275237849,-1.1630066670603445,1.255821175549529,0.40333237472877465,0.972298054691368,0.6047994753657244,1.2284729314621081,0.7748327186221943,0.19987037627900156,-0.7460317634661062
1.2953175050342327,-1.5683893531801885,1.1422150476639685,1.1014613550637402,0.10354953598222655,0.9422998653472261,0.40340415219870795,1.0300256307091418,2.0178969222613414,-1.1390128114075766
1.282574993632141,-1.3620560069722956,0.8124065070280146,2.3008034175494707,0.5495631083193481,1.5697804154778492,0.6235571288557915,1.318306255196854,0.8922396900041871,-1.4509886877484501
0.9662434194251972,-1.331477992527012,1.2097307749448427,1.0329548331930904,0.5978714399061447,0.9956111287727202,-0.0772268352114377,0.8783498707212539,0.6548928139410294,-0.8110897962540171
0.10927933757944845,0.23403495192098933,-1.175066925547465,1.7760511494663218,0.4670928742964038,1.4385440086790586,1.2580970347674945,1.4117890200913994,1.3010791951825664,-1.409348749115698
-0.4021812247458429,-0.10793361115778423,-1.108962752368064,1.1317167864626418,-1.1055517901829943,0.26053984820497517,-0.7115489794040376,0.30066376842019205,-0.8222862801872445,-0.2707168522958406
0.06907426713748575,-0.06443921458022778,-0.21282708376928272,0.1490645921194558,0.9922880985818668,0.9202502903972869,2.3981314865595977,1.2098453128228763,0.907681726298128,-1.2303784501267905
-0.5495076463351879,1.3294940138065208,-1.1812465166882888,-1.173037158171986,-0.5222958172391426,-1.073611869421181,-0.2202881833100744,-1.0453808874077832,-0.34479095302447244,1.0378131908292414
-1.9246763836924197,1.98359124047125,-1.9374264965923211,-0.2982264417274682,-1.9694531867898382,-2.0210806013089044,-2.9955428318120045,-2.2743225580098785,-2.9087630538005707,2.536496664887053
-0.30231359238682187,0.45556331789505694,0.18325162701740072,-1.147740627291332,0.29836432222726117,-0.44944889410431726,-1.534545624769421,-0.8081212898344707,-1.76952576428265,0.8757925577215633
0.3154351772222891,0.4780344913216617,0.32329542764578667,-0.20830839700205236,-0.012270166134160777,-0.21998018370944722,0.4536558889183438,-0.15966435412656818,-0.7475198484253063,0.2365218228856989
-0.6007707390228124,1.0610224608063468,0.18312857501164245,-2.009310322727761,0.24078798916227945,-0.8002113751160801,1.11451603390238,-0.7759219088001952,0.949630153836729,0.5620925846041722
-0.21821846018050617,0.42639074719193437,-0.09256258441019105,-0.13850930031168612,-0.5785316848069556,-0.1592138743283735,-0.9476241851440995,-0.3905651761330143,0.43375514218659406,0.1382882842684487
-0.18064776362104346,0.02589736685436579,0.3586981319370856,-1.0018228392039297,1.3067225611933826,-0.07768283960994012,2.4012509463397302,0.29878209234790176,2.229448009906629,-0.7373463300456075
1.2845257239191281,-1.1948715529616538,1.035636587682003,0.502561653033259,1.300338135748767,1.304658930034199,2.0771103004617975,1.5556966859803436,1.5164090818927753,-1.7618814989524687
-0.37983285108595366,0.3083022147472272,-0.6422049778929062,0.16428105704658427,-0.4924813405563765,-0.05184270182173327,-0.16458157243955188,-0.12886803295834148,-0.12026907041527318,0.03967975431737653
1.2843090917807463,-1.3529837543700511,1.8486553820288096,-0.07497593984251988,2.409453874478382,1.617883082541228,1.986815717642649,1.5018509418341097,-0.6327456637459975,-1.2695425767432016
-2.6616821091047265,2.5154610861929694,-2.625418538948338,-1.1147652191811837,-1.8991111258603561,-1.8373673463331393,-0.5913132093840872,-1.9021450435096967,-0.711760730774384,1.9596030215012368
1.2757971032523405,-1.0307866074261829,1.2430439722351498,0.20733699048405932,1.5620081288211816,1.2904331457335476,2.4152554275566427,1.599699560517661,0.8357630322113365,-1.642197184424784
1.2268740559018947,-1.6528654007242582,1.4256438932096829,1.2750373973005809,1.00713849221708,1.8667037688074024,1.167514915196098,1.946394553278521,1.0035204984102182,-1.8892257720916428
0.8436799926731051,-0.09966558321954415,1.1413466240799788,-1.7333233151416638,1.0321256211675702,-0.629228937602884,0.8229638100513875,-0.57445112291345,0.4658504452882387,0.551610100798005
-1.9823091135036817,1.976250557665658,-2.2937400067759444,-0.8430752327351146,-1.7602287587733858,-1.9157694630359887,-0.6621831237258903,-1.857069356325451,-1.0801187818041076,1.8804837148211246
0.9567829922229901,-0.995225933273644,1.3473391048163519,0.63847338884585,0.9874735011473899,1.2476194778785168,1.0488081631939712,0.9891104821755148,0.8984790837723416,-1.0173585494759652
-0.07987479324656602,0.1559867469235783,-0.5943715356272009,0.544955220417968,-0.367917278058897,-0.37948420417011763,0.43891678939692075,-0.6154498319025762,0.43454232057146597,0.4847277761744728
-2.4840713128551912,2.6531427010086617,-1.6756736899294462,-1.5699321862596964,-1.694744640654951,-1.9382593885719681,-2.2570329141921306,-1.760947857734875,-0.5879674949579375,1.6198603472126685
1.2276223002839082,-1.746369699515357,1.3032257384481247,1.4914082919315284,0.6337010404103195,1.5003951376353364,0.6540165240012653,1.5563696494363664,1.0085694613488145,-1.668804509343592
1.369199815749853,-1.3068103283113006,1.5716156948702291,-0.08523356695866018,0.9473090698775618,-0.07767005577924252,0.9661684964668389,0.027008452976622462,0.9107805302365007,-0.13299498629428727
-1.8781533116393534,1.2139329929622413,-2.2269044766874613,0.6193116489539775,-1.5101305709085697,-0.7280061667777492,-1.0417920268413674,-0.8390612670491655,-1.420419132901441,0.9828330070739465
0.1388405551541085,0.9739493331474772,0.41462407112012717,-1.6487856701032186,0.2313409815279102,-0.5215286662392622,0.7311268059537716,-0.6655130730849704,-0.17859262740212212,0.7136895590582211
1.3152997821177523,-1.155795921422637,1.6667978034369155,0.9778497646573375,1.9173494412455683,1.469885446587481,2.6720447833682432,1.793981849576828,2.4615326291931168,-2.2159287278549185
1.1616640984600197,-1.5652177587346814,1.0677771648210803,1.4753544750158696,1.2728204823982205,1.8265650563012743,0.9451634737928024,1.6584039366423755,0.5999668719045647,-1.7856999505439586
0.7794894054707973,0.7814681160777419,0.2133276331288978,-1.0380939043563895,-0.021708918858249004,-0.9639540404781274,0.4969453218498479,-0.7544995003107396,0.581455796103494,0.4699194474298222
-2.598418603079221,2.144867720022802,-1.7145063502181486,-1.0921788153003793,-0.3925210043685225,-1.1570650037662995,0.9207953786857819,-0.9766436188056948,1.4151246312273524,0.7082378476025917
0.6761943900139328,-0.715937435684392,0.617338697338732,0.5984221192290319,1.6123265380716045,1.9180695173762154,1.1858078839170367,1.922615707067449,-0.1483424389071948,-1.8928320517796953
-0.24277625758451457,0.15546908284348962,-1.0976300117892341,0.9476766040522778,-2.1677565910715115,-0.7306493801342403,-2.0706790809224125,-1.070934210748675,-0.5340937974058716,1.1052657389288114
0.9344504029484871,-1.2193823646587119,0.30291146588219925,1.2627088071905175,0.7749272780364972,1.4510253316944366,0.9661142045288442,1.2846878133818918,1.4430475659117779,-1.3422307261365474
0.21713771475522392,-0.10494645510936379,-0.1060792249353981,0.4488139284260218,-0.5747494098653027,-0.10645261793558572,-1.9808372834366554,-0.23268608559011972,-2.9084703807023033,0.7975460029175562
-0.05055222390618739,-0.8873858537606661,0.7384591557387394,0.9147582468637777,1.0046009253457693,0.8327773282888031,-1.0113576584092852,0.703380155839168,0.9375124422467911,-0.6646949817706999
0.5902377078730265,-0.09595970690536136,1.1853155988670296,-0.5081197503108389,1.611441609960938,0.374204945158345,1.3104642989300406,0.4931917537396206,1.2431028656890646,-0.7117469432442964
-0.19798346681648543,-0.2997696735892371,0.5202147559460719,0.3136157575622956,-0.24115684033895377,0.35798397799628157,-1.8658232123873593,0.20168041939541398,-1.7072249036200458,-0.08514305071605309
-0.05481487948333419,-0.13300575837960904,0.06443786020889111,0.7263193444395869,-1.2032139531200527,-0.25438277799708814,-1.747156785553927,-0.6805664836236169,-0.9123692927907795,0.7110186503833562
-0.5696950225082745,0.8260324270734327,-0.010264914229440716,-0.6561191389296639,0.4856432890260713,-0.32923023730550366,0.04812979661070018,-0.1555778995668151,-0.6234203582993122,0.3296276382204695
-1.5881011625623345,1.358648872211479,-1.948969424267482,0.1620831574104661,-1.3702925173531548,-0.7762869806967965,-1.4234660238434345,-0.9160185475597787,-0.6502289729755718,0.912688564970394
0.5193978542798742,-0.5533791874236254,0.42897715034027223,-0.10272322522865927,-0.820350036159165,-0.4194375850453315,-0.6422774338437238,-0.28607198571009046,-1.011543710351353,0.41621250081393557
-0.8129118830959873,0.3114875582087164,-0.4581768397687236,-0.4749483750366014,1.2602891685612267,0.6054110989258763,1.6488763825987323,0.45163798518508125,2.6991277539871765,-0.8806764222560092
-0.2259880915391771,1.0732559801108195,-0.7678594393004117,-0.8642882343996772,-0.19905385639316245,-0.9008641036591098,0.04906720352054225,-0.7579950381032673,0.11133778818196517,0.8344717973284609
0.2470178210681765,-0.013532222511906932,0.3066579395453855,-0.2413190788487905,0.6076193768357068,-0.19257495866713295,-0.20699293780701503,-0.11649393116783271,0.3363277047216525,-0.03778805514133798
-2.053390689009676,1.417422272585681,-0.8520390247255024,-0.5891790398497744,0.22083052779504433,-0.3579176442423639,1.1407797955517003,-0.4319842216585621,0.33223914967622825,0.3568316054442616
-1.8362962713657631,1.7457813713069732,-1.2631069420225365,-2.3494186460708057,-1.3387391366327077,-2.102118820244355,-1.9194580779204171,-2.2549424385994232,-0.8312884725820842,2.323831254165657
-0.3219406507009884,-0.1970307645342095,0.20033798663555696,-0.33419366764068315,0.18079911579898328,0.11660852900114729,0.28710417609360467,-0.007191181616919544,0.23861085263398799,0.14194026326833506
0.40953604536608307,0.33550941555768843,-0.9581812645924767,0.3232937439896267,-1.597107279593404,-0.7008077738098772,-2.170862916298476,-0.7442961678689067,-2.59650800368684,1.0193354048117171
0.6902512565679604,-0.5579620617969778,1.3894139604262963,-0.8974622062386663,0.5618779500785817,-0.28052904529746614,0.5603042407379081,-0.16017406965743305,0.28368199513910364,0.19507028578235305
-1.5744331700925516,1.0238268472871332,-1.4348702811568212,-0.4221055095667104,-0.8362352818785166,-0.9497594202790721,-0.7775204866729132,-0.7382280248397864,0.81451222406738,0.5031172453478949
0.5860946256752987,-0.25447840674316,0.0768430829514205,0.06935695626155186,-1.0729552289625683,-0.6822949196889786,0.08988786992710322,-0.6000293421150832,0.7071639568354187,0.57846501586629
-0.26892598831581466,0.12035218340157097,-0.33004041902497167,-0.2521687777805387,-0.699946279324777,-0.40899200296372573,0.07143723290377474,-0.26878256088671343,-0.18250238664263482,0.4382758310058504
-0.8877049290939842,0.26452028875582734,-1.540711486296526,0.7075182021831564,-1.7645761651577447,-0.3973806577580343,-1.5850438336352115,-0.3570156009145632,-2.4802753485126843,0.6237490666822815
-0.660198755903056,0.7540198693193421,-0.015708222095007347,-0.4571261503650399,0.032109161110499766,-0.35312498464973446,-0.5419015356513133,-0.30132195317301136,-0.9637800522711506,0.4863915099212295
0.7463206991692062,-0.5452473951406881,0.43981098983244005,0.5857989064737084,0.6420494196611188,1.456381557482591,0.1986172985127742,1.3435922416123374,-0.8139554654921991,-1.0216395655314394
0.23444206776420665,0.25138990772645575,-0.20330301441951004,0.14727665534391846,0.2855569279582942,0.2973317608641993,1.5640828171107606,0.35757766569568816,-0.09916273780762991,-0.3451068018265103
0.017511999246729026,0.0013538597973101181,-0.08549349163841934,0.05717120759467919,0.5371862050384895,0.2823707130949992,1.5424285141857474,0.41119044167105245,1.7456550316496093,-0.5956530338993593
0.20485526287025196,-0.15234494893999453,0.7492582690904683,-0.06137789687593761,1.3829147357446447,1.2237999448197818,0.20940188175703656,1.293431551635186,0.23331775176551642,-1.1814810838479695
0.8687410773424918,-0.7378582053160456,0.7886297230790936,0.6274693183478569,0.9154056438811201,0.4498173825285974,1.193364184264431,0.4372762485796322,2.1978200654960176,-0.5519363461717846
-0.1254335469518103,0.7720611525898861,-0.8594858028460605,-0.03428995374377257,0.5536238899170199,0.45126630887554015,-0.8942232489830393,0.4366502790074001,-1.3451042647065157,-0.3863912312538219
0.021402947849133998,-0.1587795809537767,0.25105384543850323,-0.27831144090033944,0.21037340514315037,-0.07277067491236255,-0.1822759762789268,-0.03484589926532791,-0.10646236303302349,0.04283027713207011
1.0724571821508098,-0.7950372836414111,0.4018021332275724,0.5307106951927225,0.12950744527902094,0.8070902457312168,-0.5863251927411837,0.5309779366573417,-1.3945032417262875,-0.3992994237370947
-0.3528249687257878,0.5711821766155609,-1.4438292015795846,0.945471680111476,-0.698986745686258,0.32913699311152816,0.3267075862699433,0.4338177854079598,-0.14361502802479204,-0.3804652821937229
0.5681632753230522,-0.3834497150960249,1.2540375235414165,-0.8179887843588517,0.717871131165881,-0.04744375421351252,-0.4641211931070175,-0.06421756884152002,-0.4735638232997656,0.05786776127473364
-0.5197344971487153,0.3207451423778457,-0.20847657217674218,-0.7696631709654457,1.0018625478556131,0.30302934571812734,0.9793850962084594,0.3086581358814984,0.5021431474866445,-0.3870205587678751
-0.4345553309777745,0.4386099936999788,-0.4187086591867782,-0.4368374307813345,0.38192081893854757,-0.3269311187438932,0.2579945406486566,-0.25928521083449585,0.26353700048298334,0.11898854163972739
-0.13217342193506287,0.07225973747953861,-0.3049531899813823,0.8009006844812452,0.21731612278852902,0.9127712279421377,0.020909496587041672,0.7955129025813076,0.7350667890354505,-0.8363277969142463
0.46840833580468566,0.3805996758038586,1.1179963327410432,-1.7344101119119764,0.8450419292295576,-0.9583337542100117,1.7835348783055598,-0.6885287410373225,1.9838338592231342,0.4391080967810892
1.1267734914192726,-1.2323304387697458,2.5618802077103258,-0.5032935408830034,1.5397582601764346,0.7392470104684787,2.3054222368156436,0.9039452882224358,1.2183623517476614,-1.0595145165596196
0.06235154454441714,-0.4481072857718989,0.27698941346276224,0.10435072094262486,0.6064120229375222,0.4582907438390829,0.29984346358102093,0.2492623729054957,0.23559948708583134,-0.13421135549460012
-1.485723719386089,1.3478078513296115,-1.8042891412397113,0.10156164761964008,-2.0843334986195043,-1.729670436615376,-1.6194185576294426,-1.8030997509996944,-0.6218985517929493,1.86633560825161
0.5810663399272195,-0.5735255423735078,0.395977992891947,0.6319358137094526,1.2326442912410283,1.2108238945762948,-0.28300312890463863,1.056685920581505,0.5522902271968685,-0.8760105275790524
2.34831608017645,-2.076863702296364,2.191391823419595,0.23422266073029402,1.420874748603897,1.1263606484516437,0.9385919213212457,1.2498542969055793,0.268827612194812,-1.1639737722757697
0.07410824998570484,-0.26862553058194194,-1.1863327799839116,1.5292137565986759,-0.7087368536630572,0.3725728807481489,0.9660491879209997,0.5765409404466424,1.2581949856747527,-0.7323341345245984
-1.6883321528564887,1.58199638743911,-1.2566436023124241,-1.6916292422441026,-1.547260710890192,-2.3640990109998126,-1.1070702012809777,-2.4040799584551404,-0.5648069011373184,2.1707277545985275
0.13324691602392663,-0.07737275761148103,0.3301539901694158,-0.41860726166260853,0.6589049474072554,0.26978096253020795,0.9722350887939353,0.24260455094307098,0.007675906218732298,-0.299942390868733
-0.034193677038417046,0.4004214222281012,0.6577391322539994,-1.1377288289815695,0.13275297881177814,-0.5700051215479081,-0.9274649701296761,-0.8615858551219988,-0.09816667733642315,0.7954982021105816
-0.11574514463808531,0.13524678432279344,0.5342333092971777,0.08032704588699123,0.7586595814990935,0.5898666042197865,0.1879909544628819,0.46431386202316877,0.2803199376153352,-0.48261971248529384
0.8855293316610385,-0.7773264049921199,0.7920795665762244,0.4638668826653602,1.0152639701727286,0.9466557396880594,1.012400850102439,0.9511175398862421,-0.43999920082959404,-0.5983411737076539
1.305295621806203,-0.9885688783759445,1.8842548776900525,-0.6669522484760644,0.8939958934855518,-0.02283254926049775,0.6720452253389291,-0.14090078946550305,0.3285897796265623,0.06140302152540707
0.6316280391693003,-0.22507182758270183,1.591571842945829,-1.2534728426396418,0.37374268371445274,0.01168769672900192,0.8544938903358693,0.22726538291644496,0.7016434251612591,-0.4828177951464741
-0.1603039507851626,-0.2740147502176358,-0.13196180205818217,0.8569218861061063,0.8492600331651844,1.0173543266594887,0.1250124160644622,1.014450657716328,-0.30277342089500203,-0.835100796540901
1.0603432359872011,-1.503644276095535,1.1008453857939124,0.7350767765547613,0.6227237125888612,0.643863271553759,-0.8622715843353381,0.5113924637228172,0.25362100307301566,-0.45737526316544175
-1.4798982307240371,2.053771771159154,-2.187741157274751,-0.37296985786027004,-1.4849619881361116,-1.17937371366325,-0.15233737319668658,-1.123654029532713,0.8122011812114498,0.877731120816789
-0.7256603251927632,0.9489660073099879,-1.3864005866195892,-0.25354796747559877,-0.7364655000812986,-0.6872822356744837,-1.1629029070185715,-0.7124138641807208,-1.1115975037025227,1.0282602504363136
-0.6176038316587997,0.4640512766730928,-0.9728477037174705,-0.12790526749187967,-1.5651610456826648,-1.1691626349705535,-0.6547554213698549,-1.070597446405601,-0.8077702760516725,0.9395486404544997
-0.0612863097914983,0.0547561215738948,-0.29688925381898107,-0.00987181174272877,0.03664557313539193,0.5065518310505914,0.35942924745919586,0.633550722018603,0.2089599134793555,-0.504115822181448
0.4601285130155063,-0.5948531047423162,-0.20156126001835611,0.32726620325296946,-0.13015407668147597,-0.1718532784088576,-1.2951034199826008,-0.32689558695760257,-1.0817897095255975,0.4398837517545298
-0.22591156190453102,0.2855274326288127,-0.22084654101448814,-1.0677091087407171,-0.6256767929738069,-1.0922769007147233,0.36026540943132596,-1.0092965570513444,-0.11674572002698719,0.8662640361403481
-0.909891168058211,0.41707922076084525,-0.9953736566503901,0.2916022224180682,-1.5184448706955929,-1.0604312174776722,-1.4079207981567037,-1.1071352830745687,-3.6487967219846333,1.8045567334495884
0.9140788432139401,-0.49510716182271514,1.3213708676675522,-0.5463307249762706,1.2997826977772409,0.32096664813021075,0.9021714173021775,0.3703836643720738,1.950715545452973,-0.571152431415667
-0.25960398076680713,0.3013925878021155,-0.48020611744475944,0.12307391075560728,0.33532672692169474,0.7470858739446636,-0.03485543817259839,0.830856877660139,0.006114332246786667,-0.8011476375692251
0.06776623905457045,0.0168499995103958,-1.1586029694115836,0.9757926901349349,-0.7707231485441696,0.21796761251567207,0.683647957629011,0.4526567493973589,0.41904352589246335,-0.5141827738799357
0.5031200661848324,-0.8437812781061004,0.47789914183798854,1.646308312489461,-0.6332513139420027,0.7412595902682751,0.5703049774647716,0.8092689213701972,0.6901550749933182,-0.8311071351651277
0.006428926142951763,0.20367833394481955,-0.013820934954907051,-0.19829328820994022,-0.7442935657931028,-0.8563391164497439,-1.808095143346347,-1.1076891707593812,-1.3819753845119838,1.1948054606823666
0.010690046833723318,-0.3834266679775599,-0.4566005759802662,0.36715987354730284,-0.6590785516369917,-0.29596250299869914,1.2219322543436173,-0.0817045903112037,0.6448419848936244,0.09910038552244677
0.968018809405497,-1.1849849604080667,0.8529928887777537,0.37929458616987327,1.582760373702426,1.7311778806719786,0.5528262533416451,1.7466092885773317,-0.26447958714243963,-1.5749577344812669
0.1155167616828807,-0.07869282456980194,-0.48062339498321216,0.532929797895872,-0.5562457661500103,0.12191963500368275,1.1754148923712302,0.0941803031732504,-0.386407890222325,0.06550038199711496
0.8054163042498007,0.30122729957265765,0.8397735976239619,-1.3379649817692179,0.2547788638977083,-0.8088515109589639,-0.01341274958294689,-0.7038764996516069,-0.9362687873561374,0.8146591558209935
0.49691343968919766,-0.39276321719750656,1.7926193083654198,-1.5748937103043363,0.162513921920582,-0.8166608922664468,-0.13605293683247865,-0.855152968535757,-0.860164322522222,1.005445352525956
1.9245838030621334,-2.845023158233387,0.6574824025831845,3.222201843984128,0.0009687567846692426,2.1760495578799817,-0.17407726932995726,2.1466785214621478,0.3618147936367698,-1.924108132405679
0.36575223281142766,-0.612938260512561,0.02429486670039893,0.7835892387580063,-0.8305997803812402,-0.24188644442100282,-0.8338270685284825,-0.23265502130511986,-0.08131224424765611,0.3848618914328858
0.5873958086521173,-0.2614635695953806,0.1264685831921217,0.8794356400100529,-0.6077258038221603,0.08686719314657083,1.4497452627544822,0.260889735665189,0.4964477462076525,-0.27218359918712354
1.0370480792767145,-1.4305478668596543,0.632980225160481,0.9898782041910786,0.48685918442909326,1.5479023226316984,0.2708035248964156,1.4971170757011365,-1.6491848004400245,-1.2225573614743799
0.03042043518277629,0.30997337481795606,0.550803010004062,-1.0838300349338121,0.08951452710427064,-0.5543738848724592,-0.15591699875247372,-0.8360100291331349,-0.07860856685179426,0.7720709158184145
-0.6498237436195228,0.6516334240454212,-0.27290270884955586,0.003890448519352911,0.8560134585718816,0.12761490954899218,0.6259554304702991,0.014249442210164956,0.2036545135333984,-0.046955351321545324
-0.4910700570525836,0.8543005669487667,0.021780045803300726,-1.0433933117781424,0.666111156251992,-0.1299813417551971,-0.2619842197477288,-0.16112483275705372,-0.48040285877799593,0.16849921173757326
-0.4817230694832358,0.19777473767313714,-0.4011457153838096,-0.2833188175908241,-0.7335958508701789,-0.31315907164487417,0.689492937989154,-0.006001587983751911,1.2258789482767405,-0.24952403341603296
-0.9528459590773398,0.596449512146978,-1.5097641123807735,0.25522983045122105,-1.7349879075295016,-1.180175268525492,-2.211260446888184,-1.242741376123687,-1.5298967148396394,1.4020605637009
0.27691607191781853,-0.026895984225481232,-0.36553496473391905,-0.1299597571079945,0.5835620933395511,0.16032218362613335,-0.05825039083840892,0.409366490936294,-0.702504356893569,-0.3661711222412001
-0.6417394609196574,0.5747001264547228,-0.15899771093570098,-0.6056334249776356,0.9128027440855553,0.5626587836711949,1.2913131656314187,0.6741160460748616,0.14785911596424664,-0.758995962384568
0.1576842917224222,-0.182350393460229,0.21089570162491825,0.46934161109988687,-1.3190198752676054,-0.5274484571598931,-0.8317807222834305,-0.5773238942134549,-0.7782161754099561,0.49565014276940134
-0.18514515260109854,0.8157202458177376,0.49587262858526027,-0.890551950692332,0.3701394914220563,-0.390554494192927,0.6509083070191304,-0.09616551073521017,-0.1206455908127087,0.15198400934679063
-0.07163425278914975,0.3085215512155207,0.08234459061484531,-1.0934020338340085,-0.15245296002033806,-1.1707469815214941,1.025499114812724,-1.020774750150934,0.7505982327513591,0.8661367411589602
0.5079580031452785,-1.3063254982368775,-0.20705119431239943,2.2947676334750717,0.22251932228472743,1.9216449965930114,0.8857564111101023,1.7636669837580456,1.4228799315477547,-1.884741546723408
-0.5567733617022856,0.8340794703200248,-0.7551309571039382,-0.38659747940630307,0.664969690736277,0.1149034718000389,0.5443080984325165,0.2122416712473444,-0.5355648846982224,-0.023783121341463372
0.5882858123207336,-0.25590811519684226,0.7807312916546263,-0.46339705970559064,0.20203836966099178,-0.7531968005298928,1.6652355667859582,-0.38211692288775656,1.3441634396855449,0.05787417149212395
